temperature,air_humidity,soil_moisture,light,rainfall,soil_type,growth_stage,plant_type,water_amount
29.92,84.91,12.95,94167.42,0.0,sandy,fruiting,Thanh long,16750.19
38.23,83.82,43.55,84061.71,0.0,clay,vegetative,Cà chua,1658.5
39.15,53.85,64.75,37822.32,0.0,clay,flowering,Dưa leo,1525.08
35.05,81.12,44.44,86031.52,2.19,clay,flowering,Sầu riêng,17399.22
39.0,67.2,77.21,73466.74,0.0,loamy,seedling,Dưa leo,148.25
40.68,33.69,81.56,50886.1,0.0,sandy,seedling,Thanh long,561.16
40.77,32.81,40.95,33802.74,0.0,clay,seedling,"Cải, xà lách",429.65
19.57,63.09,28.88,2202.76,0.0,clay,flowering,Rau muống,586.84
27.25,86.53,70.65,960.68,0.0,loamy,fruiting,"Cam, bưởi",9086.15
29.8,80.7,46.26,37981.2,0.0,sandy,fruiting,Rau muống,1575.62
29.59,40.69,80.74,47171.84,0.0,loamy,fruiting,Cà chua,496.03
31.6,75.23,33.58,89666.65,1.14,clay,fruiting,Chuối,23824.97
33.88,57.85,36.53,73540.27,0.0,clay,fruiting,Dưa leo,3202.4
21.67,79.09,73.46,28022.44,0.0,clay,flowering,Xoài,4371.6
22.62,37.86,22.39,25429.73,0.92,loamy,seedling,Chuối,6259.73
32.78,41.65,43.91,27278.39,5.77,clay,seedling,Thanh long,1259.52
25.76,59.2,12.87,59464.17,15.19,loamy,vegetative,Rau muống,513.52
38.26,44.89,58.57,89350.56,0.36,loamy,fruiting,"Cải, xà lách",1602.46
16.48,33.69,79.3,6828.9,7.87,sandy,seedling,Xoài,0.0
40.25,86.16,86.41,5653.45,0.0,loamy,flowering,Chuối,1884.79
19.5,35.26,69.52,9159.34,0.0,loamy,flowering,Dưa leo,972.94
29.08,52.14,56.88,54080.35,22.79,loamy,flowering,Thanh long,2102.22
15.1,41.44,83.05,54176.01,0.0,clay,vegetative,Sầu riêng,977.8
34.92,86.52,31.25,37152.4,4.47,clay,fruiting,Dưa leo,2373.67
39.51,64.74,62.65,87354.6,1.32,sandy,flowering,Rau muống,1459.39
40.24,63.25,17.47,89633.07,0.0,clay,seedling,"Cam, bưởi",8205.33
15.28,46.98,19.62,63029.25,4.54,loamy,fruiting,Xoài,13358.61
16.36,30.68,84.06,14878.99,3.46,clay,seedling,Xoài,0.0
40.07,43.11,28.55,18385.08,0.0,clay,fruiting,Dưa leo,3499.83
32.17,75.91,36.18,62569.23,0.01,loamy,fruiting,Chuối,26475.65
21.57,93.19,74.85,2186.93,0.0,loamy,vegetative,"Cải, xà lách",236.25
18.57,30.09,65.02,25625.79,0.0,loamy,vegetative,Chuối,6202.4
16.89,80.43,84.11,52979.41,0.0,clay,seedling,Xoài,0.0
16.93,40.76,47.66,25278.79,13.31,clay,flowering,Thanh long,1340.98
22.47,92.65,40.26,57053.13,0.0,loamy,seedling,Dưa leo,611.16
22.17,73.21,71.26,88210.39,3.05,sandy,flowering,Cà chua,1642.22
17.31,80.57,70.45,41355.17,0.0,sandy,vegetative,Cà chua,915.69
39.65,73.27,56.44,99075.06,0.0,loamy,fruiting,"Cam, bưởi",23002.21
34.03,63.89,87.77,89846.53,0.0,loamy,vegetative,Thanh long,713.53
23.32,72.67,67.2,62516.75,0.0,sandy,flowering,Dưa leo,1464.83
36.07,75.25,74.96,94751.56,0.54,clay,flowering,Xoài,7726.0
40.44,70.3,16.73,50173.12,0.0,sandy,flowering,Thanh long,12217.0
37.89,81.62,82.51,26675.82,0.0,sandy,vegetative,"Cải, xà lách",103.81
21.53,93.31,58.25,17745.8,0.0,sandy,fruiting,Xoài,10971.53
31.3,62.63,63.92,17110.87,2.88,sandy,fruiting,Dưa leo,2608.88
26.98,38.59,13.9,48005.73,0.0,sandy,seedling,Rau muống,777.64
30.94,46.26,27.31,62410.69,0.0,loamy,flowering,Xoài,17657.08
18.22,49.12,89.26,84183.83,0.0,loamy,fruiting,Chuối,2235.2
22.16,67.03,66.82,67003.32,0.0,clay,flowering,Rau muống,442.17
39.79,88.76,50.33,68834.4,0.0,loamy,vegetative,Rau muống,818.33
29.84,85.03,57.77,46174.38,5.46,loamy,flowering,Thanh long,3592.32
40.26,31.02,46.06,90798.77,5.95,loamy,fruiting,Chuối,38329.11
19.22,67.83,87.36,21549.01,0.0,loamy,seedling,"Cải, xà lách",31.4
21.33,62.87,42.02,64625.82,0.0,sandy,vegetative,"Cải, xà lách",660.21
34.99,75.04,76.74,95637.97,9.62,sandy,flowering,"Cải, xà lách",0.0
15.47,70.88,31.42,80995.03,0.0,clay,fruiting,Dưa leo,1871.83
30.86,57.66,16.14,73162.03,0.0,clay,flowering,Xoài,15501.61
39.78,57.24,71.61,80081.18,0.05,clay,seedling,Thanh long,1818.42
38.51,74.63,39.75,9244.02,2.44,loamy,seedling,Rau muống,358.6
17.82,85.0,36.02,65629.06,0.0,clay,flowering,"Cải, xà lách",539.79
40.0,37.38,80.02,23764.04,12.03,sandy,vegetative,Dưa leo,0.0
40.95,58.71,68.53,73659.85,3.43,clay,vegetative,Xoài,5946.76
21.58,94.1,74.97,61801.67,0.0,sandy,fruiting,Thanh long,4883.81
40.99,55.79,81.56,86251.69,0.0,clay,vegetative,"Cải, xà lách",101.0
28.35,35.26,57.27,73366.07,0.0,clay,flowering,Xoài,9319.72
26.52,60.62,50.92,19954.83,0.0,sandy,seedling,Rau muống,445.24
18.06,76.25,68.51,26998.92,0.0,sandy,fruiting,Xoài,9544.39
39.29,30.16,42.47,42218.53,0.0,sandy,seedling,"Cam, bưởi",9552.34
16.79,54.8,58.99,85885.37,0.0,sandy,seedling,Rau muống,326.29
41.38,65.14,31.78,36492.84,0.0,loamy,flowering,Chuối,23155.33
29.94,77.11,70.47,19823.97,0.86,loamy,seedling,"Cải, xà lách",189.42
41.54,57.12,51.19,79937.17,0.0,loamy,seedling,"Cam, bưởi",7341.31
23.97,48.68,47.75,74715.59,0.0,clay,flowering,"Cải, xà lách",725.97
24.07,80.38,69.89,5452.69,0.0,loamy,vegetative,"Cải, xà lách",288.66
38.43,68.61,69.42,73573.98,0.0,loamy,seedling,Xoài,4194.79
21.59,30.3,31.12,32003.83,0.0,clay,seedling,Xoài,4101.17
37.76,35.64,66.56,87551.97,0.0,clay,vegetative,"Cải, xà lách",631.53
39.81,34.26,52.28,64151.16,0.0,sandy,fruiting,Thanh long,15337.44
16.69,48.87,26.43,48936.63,5.33,clay,fruiting,"Cam, bưởi",11932.2
15.1,84.9,80.25,10548.77,0.05,loamy,seedling,Sầu riêng,0.0
32.3,66.15,52.66,77489.12,0.0,clay,seedling,Rau muống,337.92
17.1,66.8,86.86,28743.1,13.24,clay,vegetative,Chuối,0.0
21.31,73.09,39.3,12669.05,0.0,clay,vegetative,Dưa leo,803.8
28.03,63.8,65.33,70240.38,0.0,loamy,seedling,Xoài,3763.91
26.62,75.31,74.34,9371.65,0.0,sandy,fruiting,"Cải, xà lách",808.82
33.81,79.51,49.65,30240.34,7.7,sandy,vegetative,Cà chua,1602.07
18.64,88.68,27.7,30992.7,1.22,sandy,seedling,Cà chua,773.36
29.95,87.35,54.93,13693.25,0.0,sandy,flowering,Chuối,14693.59
18.4,51.27,62.89,38559.73,0.0,clay,seedling,Cà chua,434.02
19.55,85.04,71.07,33315.99,0.0,clay,seedling,Chuối,2291.55
15.71,83.02,85.35,34733.94,4.55,loamy,vegetative,Rau muống,0.0
35.14,61.27,59.06,65876.75,0.0,loamy,fruiting,"Cải, xà lách",1139.17
22.07,71.46,23.34,81178.11,0.94,loamy,flowering,Xoài,13009.89
37.07,91.08,47.06,6836.86,0.0,loamy,fruiting,Cà chua,2914.77
36.29,42.94,81.73,33492.93,0.0,loamy,seedling,"Cam, bưởi",829.74
32.4,62.2,87.93,69983.82,0.0,sandy,seedling,Thanh long,469.04
25.9,80.87,88.28,9930.77,7.78,clay,fruiting,Cà chua,0.0
23.51,53.6,73.58,95387.42,0.0,clay,seedling,Cà chua,556.53
38.53,68.12,43.69,84630.64,0.0,loamy,seedling,Dưa leo,1070.68
23.6,74.23,81.36,25424.75,0.0,loamy,seedling,Xoài,390.06
18.56,32.63,48.35,57047.2,0.0,clay,fruiting,Xoài,11168.67
17.82,75.83,27.36,21031.04,0.0,sandy,vegetative,"Cải, xà lách",592.54
20.04,41.41,10.03,71856.33,0.0,sandy,fruiting,"Cải, xà lách",2119.79
27.71,94.87,50.85,2441.08,0.0,sandy,seedling,"Cải, xà lách",283.31
27.31,73.83,57.25,51171.87,0.0,clay,vegetative,Cà chua,1153.45
37.61,91.48,54.16,81319.53,0.0,sandy,vegetative,Dưa leo,1712.62
40.81,83.15,70.27,44461.66,0.0,loamy,flowering,Cà chua,1852.29
20.91,57.57,56.5,80652.69,1.38,clay,fruiting,"Cam, bưởi",11675.88
39.03,83.2,59.79,81094.25,0.0,loamy,seedling,Cà chua,966.27
29.11,33.42,80.68,14466.89,0.0,sandy,vegetative,Cà chua,299.21
18.13,89.91,87.6,86587.09,0.0,clay,flowering,Chuối,1125.29
22.72,88.02,76.81,24076.05,0.0,sandy,seedling,Thanh long,249.79
20.8,68.36,76.99,92715.93,0.0,clay,seedling,Thanh long,191.81
23.58,80.18,72.6,73027.66,0.0,loamy,seedling,Thanh long,1390.73
36.27,30.73,88.99,91963.72,0.0,loamy,seedling,Xoài,906.76
16.46,46.63,22.08,56301.69,0.0,sandy,seedling,Cà chua,1198.91
15.71,65.66,62.49,33773.31,0.7,sandy,seedling,Cà chua,552.09
29.74,45.43,81.9,14606.34,0.0,clay,seedling,Thanh long,234.61
16.01,69.63,65.54,91058.17,0.0,loamy,fruiting,"Cải, xà lách",659.78
38.1,84.86,58.29,34790.02,4.47,loamy,seedling,"Cải, xà lách",224.26
32.19,84.6,37.57,29584.85,0.0,sandy,fruiting,Chuối,30229.57
18.04,66.01,42.27,93788.2,0.0,clay,seedling,"Cam, bưởi",3669.61
32.3,78.46,15.69,67535.11,0.0,loamy,seedling,Sầu riêng,11839.23
40.71,88.65,12.75,85357.2,0.0,loamy,vegetative,Rau muống,1249.13
23.79,79.11,18.56,65219.12,0.0,loamy,flowering,Thanh long,6511.65
27.91,79.31,67.33,56464.8,0.0,sandy,flowering,Chuối,14183.31
35.01,30.37,62.22,25203.2,0.0,clay,seedling,Thanh long,2023.63
35.39,43.63,40.1,50499.34,4.43,loamy,seedling,Xoài,5126.49
15.64,37.5,22.62,19470.94,0.15,loamy,fruiting,Cà chua,2922.94
41.04,73.97,24.27,877.68,0.0,loamy,fruiting,Xoài,22089.68
35.39,92.99,16.7,39994.98,11.64,clay,vegetative,"Cam, bưởi",6580.02
34.15,71.0,36.06,83300.8,0.0,clay,flowering,"Cam, bưởi",14572.42
26.37,30.7,77.48,28756.41,0.0,loamy,fruiting,Rau muống,169.45
19.85,86.46,24.68,3328.74,0.0,sandy,flowering,Cà chua,2367.08
26.43,81.76,25.59,77673.25,0.0,clay,vegetative,Chuối,10113.55
41.01,71.02,70.53,51230.85,0.0,clay,flowering,Rau muống,731.71
18.24,67.16,59.09,98483.11,9.75,clay,fruiting,Xoài,5869.41
17.76,67.8,15.56,44959.67,0.0,sandy,fruiting,Sầu riêng,30790.95
35.94,73.87,21.83,98376.21,0.0,clay,vegetative,Xoài,11492.6
15.59,79.23,43.03,39915.83,0.0,loamy,flowering,"Cam, bưởi",8570.75
34.28,72.1,29.34,70826.82,0.73,clay,fruiting,Thanh long,8859.09
30.57,67.5,13.1,1580.91,0.0,sandy,flowering,"Cải, xà lách",1398.95
21.63,65.6,10.67,1783.06,0.6,loamy,seedling,Rau muống,367.15
21.04,65.41,50.7,40372.08,0.0,sandy,fruiting,Chuối,18742.76
37.74,50.76,52.57,85490.45,0.92,sandy,fruiting,"Cam, bưởi",32581.11
25.13,43.35,31.43,58909.99,0.0,clay,flowering,Sầu riêng,20460.4
41.63,45.31,76.37,61433.91,2.95,clay,flowering,Thanh long,464.02
23.14,36.7,78.47,80887.0,0.0,clay,vegetative,Rau muống,77.32
26.54,57.32,44.37,15001.43,0.07,clay,vegetative,Thanh long,2866.43
23.3,54.81,15.99,37343.55,3.11,sandy,fruiting,Sầu riêng,36309.7
23.7,35.76,70.74,37875.73,12.35,loamy,fruiting,"Cải, xà lách",523.76
21.85,81.62,45.69,30131.26,0.0,loamy,fruiting,Cà chua,2328.53
39.17,70.23,59.62,74820.84,7.14,loamy,vegetative,Rau muống,547.84
28.76,47.18,28.63,96697.27,0.55,loamy,vegetative,"Cam, bưởi",13898.43
31.81,92.31,81.79,65015.72,4.46,loamy,fruiting,Thanh long,314.23
41.81,51.03,16.99,71830.88,0.0,loamy,seedling,Rau muống,834.93
32.05,33.44,65.86,50593.1,3.37,sandy,fruiting,Xoài,19482.05
30.62,82.45,42.9,67287.84,0.0,clay,fruiting,Sầu riêng,24297.44
41.59,31.14,43.17,93052.7,13.17,sandy,seedling,Chuối,10883.26
21.83,61.75,52.88,6840.28,0.0,loamy,flowering,"Cải, xà lách",590.76
39.27,55.35,42.71,24799.51,0.0,sandy,vegetative,Cà chua,2726.32
32.5,75.99,35.59,88142.2,0.0,sandy,flowering,Cà chua,4187.91
31.63,57.39,24.67,59453.53,0.0,sandy,vegetative,Chuối,23000.29
34.7,57.76,19.59,79275.59,5.53,loamy,vegetative,Xoài,12759.23
23.53,89.09,31.02,29331.49,3.84,sandy,seedling,Thanh long,1989.93
15.06,45.44,37.69,65036.46,0.0,clay,flowering,"Cam, bưởi",8658.52
18.95,73.07,19.17,40123.4,0.0,clay,flowering,"Cam, bưởi",9462.26
31.68,46.15,69.01,77818.01,0.0,loamy,seedling,Thanh long,2259.68
18.49,61.91,40.56,34883.22,0.0,loamy,seedling,Cà chua,649.43
41.49,33.16,11.26,56636.01,0.32,sandy,flowering,Rau muống,2900.49
37.13,58.1,77.07,74180.67,0.73,clay,flowering,Rau muống,115.38
35.92,88.33,69.65,9854.23,0.5,sandy,flowering,Dưa leo,1642.56
29.62,71.89,82.98,1239.98,0.0,clay,vegetative,"Cải, xà lách",51.54
38.23,80.09,75.41,40106.02,0.0,loamy,flowering,"Cải, xà lách",129.03
16.39,68.82,34.77,50519.41,0.0,loamy,seedling,Thanh long,1635.91
17.7,79.2,65.89,64205.64,0.0,clay,flowering,Dưa leo,843.32
26.74,66.57,38.62,67114.98,0.0,sandy,vegetative,Cà chua,2494.85
17.96,70.95,42.58,32220.14,3.54,sandy,seedling,Cà chua,622.01
26.14,75.66,57.11,91657.47,2.94,clay,vegetative,"Cải, xà lách",353.07
28.19,51.67,49.64,25300.76,0.0,clay,flowering,Chuối,12243.88
21.96,88.22,52.57,10961.22,2.12,loamy,seedling,Dưa leo,313.07
28.46,44.46,43.92,21926.54,0.0,sandy,flowering,"Cải, xà lách",1062.68
33.73,71.21,56.04,59755.62,0.0,clay,fruiting,"Cam, bưởi",15722.6
30.95,90.88,42.37,39754.22,16.76,clay,flowering,Dưa leo,590.86
29.01,76.7,41.74,76001.36,1.18,loamy,fruiting,Dưa leo,2762.91
37.82,88.13,68.4,63155.55,0.0,clay,vegetative,"Cam, bưởi",6201.82
36.37,60.63,68.18,99898.75,2.41,sandy,seedling,Chuối,7580.18
23.72,86.33,38.77,44791.85,0.0,loamy,seedling,"Cải, xà lách",273.69
30.25,86.14,35.19,2019.68,0.0,sandy,vegetative,"Cam, bưởi",10521.49
36.59,71.74,68.61,57933.62,7.8,loamy,vegetative,"Cải, xà lách",333.98
25.45,88.56,50.42,16436.47,1.23,clay,seedling,"Cam, bưởi",2307.06
31.33,80.85,18.74,45188.04,7.38,sandy,seedling,"Cải, xà lách",409.44
15.37,72.65,57.79,52015.23,0.87,loamy,vegetative,Thanh long,1879.24
37.95,49.96,25.87,31548.63,1.0,loamy,fruiting,Cà chua,5005.43
19.92,76.58,23.0,23017.49,2.1,sandy,fruiting,Sầu riêng,26990.48
20.71,58.32,69.84,10384.45,0.0,clay,flowering,Xoài,4305.46
32.35,74.32,68.25,86240.11,11.49,loamy,fruiting,Sầu riêng,16642.8
40.3,69.09,52.77,24328.82,5.76,loamy,vegetative,Xoài,7049.56
23.91,81.97,33.29,49029.24,0.0,clay,flowering,Dưa leo,1386.91
25.31,34.08,46.05,98027.04,0.0,sandy,vegetative,"Cam, bưởi",15219.68
18.52,40.01,38.44,49228.88,0.0,loamy,vegetative,Sầu riêng,12841.35
24.66,34.0,76.9,70171.94,0.0,clay,flowering,Chuối,1627.51
22.41,64.31,80.44,11214.27,9.38,clay,vegetative,Cà chua,0.0
40.63,63.4,31.99,35633.38,0.0,loamy,vegetative,Xoài,13033.92
30.49,34.08,49.75,52659.57,0.0,loamy,seedling,"Cải, xà lách",394.7
26.57,87.63,12.01,67404.82,0.0,clay,vegetative,"Cam, bưởi",9414.48
29.73,35.83,35.98,14594.26,0.0,sandy,flowering,Rau muống,1561.28
22.14,94.98,22.26,82635.4,0.18,loamy,flowering,Dưa leo,2052.9
35.17,67.22,39.73,66718.47,0.0,clay,vegetative,Xoài,8620.53
26.2,39.29,81.7,27096.69,0.0,clay,vegetative,"Cam, bưởi",986.58
18.25,64.46,22.22,38665.43,0.0,sandy,vegetative,Sầu riêng,16901.05
15.75,42.57,42.04,24547.39,6.4,loamy,fruiting,Chuối,12219.01
30.12,78.91,86.75,30404.87,0.0,loamy,fruiting,Sầu riêng,2959.88
16.11,81.51,48.29,8147.17,0.0,clay,seedling,Thanh long,990.5
32.96,94.98,57.51,11491.99,0.0,loamy,fruiting,Cà chua,2175.74
25.1,46.05,27.77,95645.2,0.0,sandy,fruiting,Xoài,30150.96
29.9,73.49,38.23,16997.44,0.34,clay,seedling,Cà chua,721.24
29.78,75.11,36.56,80797.35,0.0,sandy,flowering,Sầu riêng,31817.03
38.65,90.76,49.96,95681.03,0.0,clay,vegetative,"Cải, xà lách",574.32
28.55,86.46,72.86,43688.29,0.0,clay,flowering,Thanh long,2622.32
39.83,75.06,18.73,20641.27,0.0,loamy,seedling,Dưa leo,1178.69
27.24,33.79,16.72,69319.03,7.5,sandy,fruiting,Cà chua,5845.74
31.89,70.23,12.77,93910.88,0.0,loamy,seedling,"Cải, xà lách",603.84
40.91,91.92,85.67,88945.43,1.02,loamy,seedling,Chuối,625.57
40.45,54.77,84.51,60765.61,0.0,sandy,vegetative,Chuối,2749.91
35.36,58.92,88.45,9307.62,0.0,loamy,seedling,"Cải, xà lách",46.21
37.38,70.04,76.49,32839.73,12.46,loamy,flowering,"Cải, xà lách",0.0
27.82,56.02,56.02,20418.35,3.43,clay,vegetative,Xoài,4403.08
24.86,77.84,59.85,26508.32,3.79,loamy,flowering,Thanh long,3422.65
35.94,33.21,14.1,11938.52,0.89,loamy,flowering,Sầu riêng,33848.1
26.76,42.04,52.54,76452.35,0.0,sandy,vegetative,Dưa leo,1935.85
18.69,80.77,26.63,6330.9,0.0,sandy,seedling,Sầu riêng,6792.19
28.57,36.56,48.36,22645.0,9.17,sandy,vegetative,Xoài,8488.26
22.93,59.49,16.93,7244.55,2.0,clay,flowering,Dưa leo,1538.94
31.14,57.59,87.36,44495.86,3.16,clay,vegetative,Sầu riêng,0.0
18.55,46.61,46.26,57343.57,0.0,sandy,fruiting,Thanh long,8892.41
37.53,45.59,44.79,65338.42,0.25,sandy,seedling,"Cải, xà lách",646.66
28.8,44.73,41.74,90216.21,0.0,sandy,flowering,Dưa leo,3474.69
29.23,69.35,22.47,28192.36,0.0,clay,flowering,Chuối,14457.38
39.48,73.11,50.22,17807.96,5.6,clay,flowering,Sầu riêng,13881.73
28.58,59.64,49.81,37771.03,0.43,clay,flowering,"Cam, bưởi",10818.53
27.63,83.62,88.58,17589.13,7.89,clay,seedling,Thanh long,0.0
34.56,45.99,81.72,79425.67,0.0,loamy,seedling,"Cam, bưởi",937.77
40.03,94.18,36.44,71650.95,0.0,sandy,fruiting,"Cam, bưởi",33432.39
40.89,39.25,16.0,83800.32,0.0,loamy,seedling,Cà chua,2157.41
16.85,44.19,85.87,46805.91,0.0,clay,fruiting,Cà chua,256.71
39.79,63.61,52.31,57816.7,0.0,loamy,vegetative,Chuối,13452.1
19.94,43.77,89.03,92966.75,0.0,clay,vegetative,Thanh long,396.32
22.89,87.35,17.86,58616.56,1.03,loamy,fruiting,Cà chua,3100.62
17.65,79.88,16.16,27737.39,0.0,sandy,vegetative,Rau muống,786.71
28.87,48.18,44.43,43918.48,4.26,sandy,vegetative,"Cải, xà lách",784.87
15.5,75.38,61.23,69554.56,0.0,clay,vegetative,Cà chua,645.51
27.1,31.53,40.51,83938.23,0.0,clay,flowering,Xoài,12192.01
29.06,32.32,82.36,77829.61,30.87,sandy,fruiting,Rau muống,0.0
34.68,80.48,52.25,22245.07,0.0,sandy,fruiting,Chuối,24727.32
32.55,77.51,55.14,66441.39,1.73,clay,flowering,"Cải, xà lách",633.66
18.27,70.28,37.31,42201.0,0.0,loamy,vegetative,"Cam, bưởi",7450.62
36.26,79.82,89.51,21613.59,12.28,loamy,fruiting,"Cam, bưởi",0.0
34.1,74.44,53.07,38175.64,0.0,clay,fruiting,Sầu riêng,21260.05
20.02,32.24,29.53,88424.99,0.0,sandy,flowering,Sầu riêng,31584.71
15.67,91.3,20.84,90091.62,0.0,sandy,seedling,Sầu riêng,7651.92
24.23,82.7,50.64,99102.58,3.65,loamy,fruiting,Thanh long,6036.46
35.12,56.07,73.09,15919.3,0.0,sandy,fruiting,Xoài,15943.36
28.75,38.94,39.82,60686.66,0.0,loamy,fruiting,Rau muống,1857.88
21.33,36.36,35.95,27638.99,0.0,clay,vegetative,Cà chua,1293.71
29.62,93.15,30.39,14945.85,0.0,sandy,seedling,Cà chua,1025.75
20.87,52.13,62.64,12089.76,0.0,sandy,vegetative,"Cam, bưởi",6406.1
21.63,61.42,48.9,6084.14,9.4,clay,fruiting,Dưa leo,996.48
27.09,51.89,49.91,22532.73,0.0,clay,fruiting,Cà chua,2266.21
28.24,64.41,19.77,90996.59,1.31,sandy,fruiting,Chuối,40715.11
21.94,30.17,87.75,48629.77,10.55,clay,flowering,Thanh long,0.0
19.83,84.94,14.09,51002.04,0.0,sandy,vegetative,Dưa leo,1761.67
26.88,32.98,13.19,70369.35,14.86,clay,flowering,Rau muống,994.41
18.3,37.88,58.84,65932.43,4.79,clay,fruiting,Xoài,7830.37
39.68,76.94,66.94,33870.2,4.94,loamy,seedling,Cà chua,479.65
31.21,77.85,57.2,98212.18,0.0,sandy,fruiting,Thanh long,9980.48
19.21,31.88,28.11,98671.2,0.0,sandy,flowering,Chuối,25221.25
33.03,73.82,87.43,73094.97,0.58,sandy,vegetative,"Cải, xà lách",98.29
22.05,92.4,25.41,23144.96,0.0,sandy,flowering,Chuối,16964.42
26.6,50.23,31.41,12947.05,0.0,clay,flowering,Xoài,10830.81
40.04,42.81,83.55,36432.49,8.11,sandy,seedling,"Cam, bưởi",0.0
40.96,51.15,30.84,44236.65,0.0,loamy,flowering,"Cam, bưởi",23154.62
33.68,37.58,58.95,17202.94,6.21,sandy,seedling,Xoài,4183.31
17.09,42.0,38.42,93381.02,2.01,sandy,vegetative,Chuối,13599.6
17.8,73.03,72.33,54520.72,7.28,clay,fruiting,Rau muống,334.13
24.22,57.65,53.19,13504.52,0.0,clay,fruiting,Dưa leo,1587.05
21.93,67.49,36.37,85623.02,0.0,clay,fruiting,"Cải, xà lách",990.91
38.82,62.15,13.47,55108.69,0.0,clay,flowering,Rau muống,1452.79
29.88,39.14,77.38,11135.58,0.5,loamy,fruiting,Dưa leo,332.04
17.87,65.49,83.64,61429.31,1.1,sandy,seedling,"Cam, bưởi",0.0
38.37,65.53,78.18,6108.03,0.0,clay,flowering,Thanh long,667.93
37.61,93.13,84.46,50583.17,3.58,clay,flowering,Xoài,0.0
34.49,34.85,20.27,95196.39,0.0,clay,flowering,"Cam, bưởi",23020.58
20.58,46.34,82.0,1810.54,0.0,sandy,vegetative,Chuối,1318.1
17.58,86.05,29.87,22857.15,0.0,clay,fruiting,Dưa leo,1579.82
36.86,86.08,19.55,58463.23,0.0,sandy,seedling,Dưa leo,1434.45
31.47,32.08,37.33,17615.59,0.0,clay,vegetative,Thanh long,4031.89
35.46,36.43,45.39,70004.16,0.88,clay,flowering,Thanh long,6819.67
40.74,54.27,10.01,47944.55,0.0,loamy,vegetative,Sầu riêng,28964.41
39.52,38.11,57.22,89028.34,0.0,loamy,fruiting,Thanh long,12134.49
38.61,49.12,42.87,18971.21,0.0,loamy,fruiting,"Cam, bưởi",23653.4
28.17,32.61,80.27,44919.72,6.79,clay,flowering,Sầu riêng,0.0
16.85,63.24,25.16,7366.2,0.0,clay,flowering,Dưa leo,1182.98
28.28,42.8,25.82,52537.93,0.0,sandy,seedling,Thanh long,4704.57
33.32,85.24,81.62,62474.71,0.0,loamy,seedling,Chuối,823.84
18.42,69.59,85.73,28182.38,0.0,clay,seedling,Chuối,396.96
31.62,92.84,20.4,81980.03,0.0,clay,vegetative,Xoài,8649.95
27.39,61.77,10.73,47707.78,5.21,sandy,flowering,Rau muống,1693.59
29.92,87.2,13.09,19560.48,0.0,sandy,fruiting,Thanh long,11693.97
24.15,35.76,51.15,12066.19,0.0,clay,vegetative,Dưa leo,897.63
22.66,61.35,22.62,40912.68,0.0,loamy,fruiting,Rau muống,1513.07
39.95,39.67,47.91,66255.49,12.51,sandy,flowering,"Cải, xà lách",1509.23
17.52,42.89,16.32,30253.18,0.0,sandy,seedling,Rau muống,500.96
21.07,44.05,31.98,2358.74,2.76,clay,vegetative,"Cải, xà lách",392.31
30.43,30.97,56.84,94678.1,0.0,loamy,flowering,"Cải, xà lách",1065.22
33.1,86.61,55.18,40940.41,0.0,loamy,seedling,"Cam, bưởi",4903.71
21.45,76.73,32.37,30844.93,0.0,clay,vegetative,Chuối,7771.78
22.77,83.23,74.12,13280.03,0.0,loamy,fruiting,Dưa leo,1061.5
24.46,39.1,36.85,47305.45,20.91,sandy,vegetative,Sầu riêng,9772.85
36.41,66.39,38.81,85766.17,0.0,sandy,seedling,Chuối,12362.91
28.89,88.19,55.51,16848.32,0.0,sandy,fruiting,Rau muống,1175.13
21.77,51.4,19.7,7857.05,2.99,loamy,flowering,Thanh long,5549.02
34.17,68.47,19.71,57777.44,0.0,clay,flowering,Rau muống,1233.39
36.7,65.53,69.6,48211.25,4.01,loamy,flowering,"Cải, xà lách",671.48
26.37,76.05,36.09,70396.24,0.22,loamy,seedling,Dưa leo,795.52
36.25,73.21,35.91,84337.46,0.0,loamy,fruiting,Sầu riêng,38439.94
28.18,80.92,67.16,49609.65,0.0,loamy,fruiting,Dưa leo,1755.12
16.56,41.49,11.02,67612.23,4.44,clay,seedling,Cà chua,576.19
34.11,30.79,88.89,61636.31,0.0,sandy,seedling,Thanh long,564.69
40.4,85.23,33.91,39916.57,9.61,loamy,vegetative,Cà chua,1649.82
24.37,84.48,37.8,61027.63,3.16,loamy,fruiting,Cà chua,2770.34
16.8,91.67,46.97,48398.6,0.0,sandy,vegetative,Dưa leo,1014.8
30.08,93.16,84.12,21264.95,0.0,clay,fruiting,Xoài,1357.77
40.36,66.62,68.63,9852.87,0.0,loamy,vegetative,Sầu riêng,10592.43
19.48,94.46,33.86,56765.75,0.1,sandy,fruiting,Xoài,15409.74
33.37,44.87,12.88,27820.81,0.0,clay,flowering,Xoài,15226.19
19.75,71.07,23.97,99364.68,0.0,sandy,vegetative,Sầu riêng,18657.57
16.99,57.34,74.73,44164.09,0.0,sandy,fruiting,Sầu riêng,15779.13
25.56,72.11,74.29,88702.09,0.0,clay,seedling,"Cải, xà lách",159.98
